MCTime temperature Etot TorsionTerm Bias HBMM HBMS Hydrophobicity ChargedSCInteraction LocExVol ExVol HelixContent BetaStrandContent rg BBRMSD Q rcrmsd
829999  4  19.124831  -9.953237  -0.026547  -13.528336  -1.068922  -6.946813  -3.338763  52.028842  1.958607  0.214286  0.428571  8.231981  1.675649  0.986185  1.045806
830999  6  13.200085  -9.734676  0.264749  -17.616370  -5.224790  -6.320589  -1.500000  50.241139  3.090621  0.000000  0.428571  8.035029  2.069753  0.993315  1.034036
831999  5  13.380686  -10.589358  -0.241567  -17.234076  -1.925645  -4.904546  -2.351696  48.547486  2.080087  0.214286  0.428571  8.072114  2.274592  0.988894  1.035412
832999  7  12.844246  -11.944397  -0.278917  -17.470970  -2.716655  -6.065819  -1.266361  50.124401  2.462964  0.142857  0.357143  8.232987  1.970452  0.985216  0.929370
833999  6  10.533731  -13.048356  0.038582  -16.902756  -1.517716  -6.575338  -3.597186  50.058570  2.077930  0.214286  0.571429  8.322574  1.989574  0.986669  0.880923
834999  5  15.048274  -10.809270  -0.272865  -13.851603  -3.889585  -7.074871  -2.029405  50.624641  2.351232  0.142857  0.500000  8.000074  2.245362  0.968789  1.007791
835999  7  16.265250  -8.923427  -0.324096  -15.980680  -1.787854  -7.350049  -2.461107  50.733921  2.358542  0.071429  0.500000  8.163669  1.840700  0.981452  1.008850
836999  4  18.723339  -9.825091  0.478578  -13.199497  -1.700479  -6.982516  -1.979766  49.577519  2.354590  0.071429  0.500000  8.188828  0.885456  0.999087  0.919030
837999  5  15.828489  -11.647870  -0.230581  -15.060870  -0.803527  -3.794958  -3.297479  48.847749  1.816025  0.142857  0.428571  7.881403  1.756194  0.991975  1.093425
838999  3  20.047661  -8.123919  0.592119  -16.655808  -0.105062  -4.786390  -4.431963  51.421751  2.136933  0.071429  0.571429  8.127474  0.868628  0.996040  1.014152
839999  4  20.825007  -10.392676  0.861899  -14.525338  -1.836386  -4.078845  -1.616394  49.864383  2.548365  0.000000  0.428571  8.229169  1.236758  0.956552  0.864808
840999  7  15.078118  -11.028022  -0.282579  -17.085911  -1.996233  -4.704240  -2.569374  51.521402  1.223074  0.214286  0.500000  7.955634  1.637272  0.960710  0.936853
841999  5  15.066997  -9.001386  0.579668  -16.000612  -2.857654  -8.063266  -3.030945  51.010615  2.430576  0.142857  0.214286  7.881530  1.499331  0.950817  1.080187
842999  5  17.103504  -11.000856  0.711516  -17.968463  -2.727379  -5.589503  -2.113973  49.742992  6.049170  0.142857  0.428571  8.026839  1.752480  0.957008  0.979244
843999  5  15.957970  -11.273999  0.435842  -17.045857  -0.492695  -5.539920  -3.453298  50.394740  2.933158  0.071429  0.357143  8.181368  1.975921  0.952383  1.024891
844999  6  15.487117  -8.407869  0.622268  -18.247464  -1.291410  -7.686743  -2.568369  51.095246  1.971458  0.071429  0.428571  7.914877  1.850067  0.974464  0.994606
845999  7  12.277434  -10.751154  0.661934  -17.002654  -3.063694  -6.610657  -2.501150  49.557424  1.987385  0.071429  0.500000  8.018474  2.087026  0.994569  0.967584
846999  3  18.461393  -8.630355  0.819034  -16.485252  -2.793249  -5.113405  -1.097045  50.447554  1.314112  0.142857  0.500000  8.126802  2.641961  0.981749  1.006916
847999  4  15.267233  -10.205959  0.706994  -18.214522  -1.742948  -5.718564  -3.029715  51.739697  1.732248  0.142857  0.214286  8.216657  2.587867  0.993973  0.913102
848999  6  14.662233  -9.989151  0.877510  -17.627414  -1.906538  -6.658515  -2.187832  49.585650  2.568523  0.000000  0.285714  8.105415  1.869822  0.995926  1.000735
849999  7  8.954441  -13.318293  0.806267  -18.386493  -1.594304  -5.339812  -2.813908  48.673321  0.927662  0.142857  0.285714  7.877074  2.390449  0.969958  1.036723
850999  5  16.169989  -8.576188  0.888777  -17.211510  -3.185622  -6.768304  -2.774201  51.185866  2.611171  0.000000  0.500000  7.843596  2.740401  0.984810  1.121845
851999  6  15.247984  -11.714958  0.794865  -17.934811  -0.862489  -6.020386  -2.708698  51.332189  2.362273  0.000000  0.500000  8.005000  2.327305  0.986909  1.060858
852999  5  15.856524  -9.380674  0.619120  -17.314337  -1.600432  -6.878756  -1.705003  49.522620  2.593986  0.071429  0.571429  8.387407  1.679835  0.985839  1.041142
853999  4  13.631869  -10.628240  -0.038104  -16.729283  -0.899235  -6.766166  -1.908965  49.137807  1.464054  0.142857  0.642857  8.146796  1.245696  0.994485  0.917980
854999  6  15.299175  -10.911156  -0.279901  -15.299547  -1.701707  -6.317017  -1.113320  49.500740  1.421082  0.214286  0.428571  8.252414  1.660584  0.986708  0.984723
855999  5  10.418701  -11.410586  -0.242063  -16.546032  -3.033511  -5.943207  -2.609898  48.640969  1.563028  0.214286  0.500000  8.082749  1.839888  0.989878  1.178594
856999  5  16.382707  -11.421488  -0.255478  -15.228972  -1.253403  -5.375792  -2.385076  50.460715  1.842201  0.214286  0.428571  8.089061  1.375666  0.980904  1.106056
857999  6  13.255299  -12.549883  -0.303180  -14.425854  -2.117616  -4.167391  -4.872134  50.004372  1.686984  0.214286  0.357143  7.875138  1.671186  0.986769  1.128151
858999  7  13.457559  -9.763511  -0.302636  -18.113375  -0.266322  -6.987674  -3.046466  49.311953  2.625590  0.214286  0.642857  8.266208  1.595018  0.989315  0.919697
859999  5  10.462748  -11.683430  0.728794  -17.127991  -2.872926  -6.829175  -3.601641  49.865229  1.983889  0.000000  0.428571  8.091307  1.476153  0.995592  1.102074
860999  3  22.001989  -10.491696  0.698244  -13.157526  -1.540081  -7.200266  -2.253156  51.444696  4.501774  0.142857  0.142857  8.311167  1.714100  0.993602  1.037233
861999  5  14.180711  -11.446190  -0.252273  -14.538372  -1.430768  -6.051611  -2.993489  48.571625  2.321789  0.214286  0.571429  8.298518  2.133603  0.979149  1.012945
862999  5  15.752606  -11.129657  0.798257  -17.218766  -0.758520  -5.844645  -2.866021  50.385432  2.386526  0.142857  0.428571  7.931057  1.868597  0.993215  1.038415
863999  4  19.905661  -12.251174  -0.249531  -13.530945  -1.604630  -3.303514  -2.893458  52.085071  1.653842  0.071429  0.142857  8.228466  1.486339  0.989858  1.054887
864999  7  6.640819  -13.595608  0.162112  -17.554822  -3.237249  -6.513728  -2.934005  48.960942  1.353178  0.142857  0.571429  8.116323  1.489438  0.996433  1.037423
865999  6  10.554038  -11.034318  -0.197882  -17.080822  -1.759087  -7.317515  -2.636139  48.954020  1.625781  0.214286  0.571429  8.151524  2.508759  0.982754  0.983495
866999  7  9.982442  -10.777288  0.044930  -17.425745  -1.341583  -7.075633  -3.130373  47.950870  1.737264  0.214286  0.500000  8.288385  2.074501  0.990149  0.863389
867999  4  14.311215  -11.723354  0.854868  -16.161915  -1.878424  -8.014667  -3.183873  51.713064  2.705516  0.071429  0.571429  7.857253  2.418040  0.994584  1.012153
868999  6  13.973257  -12.386317  0.704455  -18.690359  -1.704184  -6.633119  -0.859609  50.833349  2.709042  0.071429  0.285714  7.656515  2.651104  0.981652  1.090810
869999  6  17.803441  -10.980348  0.904554  -19.018299  -0.943913  -3.605163  -2.010296  51.548198  1.908709  0.071429  0.357143  7.860502  2.577782  0.987183  1.062106
870999  5  15.576016  -11.930267  0.806043  -17.614519  -1.323286  -6.303213  -1.301694  50.645610  2.597342  0.071429  0.357143  7.907397  2.619457  0.979329  1.030658
871999  6  11.853133  -9.186844  0.500077  -17.330376  -3.402471  -7.524555  -2.176163  49.292461  1.681003  0.071429  0.285714  8.130255  2.305690  0.997718  1.011183
872999  3  21.162498  -9.068260  0.095013  -13.070757  -1.428721  -5.164446  -1.535028  49.155615  2.179083  0.142857  0.357143  8.142224  2.344789  0.968727  1.072815
873999  6  18.006127  -10.138828  0.224351  -15.615056  -1.729953  -2.791772  -2.822751  48.784425  2.095711  0.142857  0.500000  7.836038  2.280691  0.972612  0.917976
874999  6  12.165283  -11.344977  -0.213386  -16.502620  -3.359049  -7.858493  -2.072072  50.758763  2.757118  0.142857  0.428571  7.805717  2.387877  0.990668  0.936877
875999  7  18.895779  -8.262057  -0.260975  -17.030797  -1.399262  -5.772754  -1.581965  51.732729  1.470860  0.214286  0.642857  8.163882  2.270909  0.979250  0.980406
876999  5  15.760798  -9.460542  -0.256735  -16.237585  -0.982933  -7.084717  -2.097442  50.690648  1.190103  0.214286  0.500000  8.216481  2.221517  0.986868  1.066359
877999  6  10.530507  -10.488516  0.887020  -19.483355  -1.594793  -7.473840  -2.479731  48.940855  2.222868  0.000000  0.571429  7.992254  2.102972  0.990042  1.004218
878999  5  9.939150  -11.088826  0.791976  -19.000533  -1.533906  -6.774528  -1.514232  47.144041  1.915158  0.142857  0.571429  8.315066  2.146112  0.984654  0.935297
879999  3  22.369114  -9.647955  0.633910  -14.048912  -2.411714  -4.955769  -2.153415  52.276117  2.676852  0.000000  0.357143  8.133872  1.886249  0.997197  1.002512
880999  4  14.460985  -13.197652  -0.284995  -15.851206  -1.501666  -7.281484  -1.145623  51.090748  2.632863  0.142857  0.214286  8.195252  1.478127  0.973934  1.036016
881999  7  15.056060  -10.604865  0.607372  -16.063604  -0.237091  -5.913888  -3.500267  49.232953  1.535452  0.000000  0.571429  8.079250  1.276110  0.996776  0.972367
882999  5  11.363587  -11.962079  0.651736  -16.196952  -4.886471  -5.777856  -3.000000  49.918217  2.616992  0.071429  0.285714  8.310392  1.464635  0.980374  0.941410
883999  6  18.747513  -6.940749  0.040148  -17.038770  -1.503513  -5.408165  -1.976109  49.132405  2.442266  0.071429  0.500000  8.304152  1.694254  0.993892  0.962636
884999  4  18.545308  -8.662872  0.813159  -16.868973  -1.675549  -5.390544  -2.523455  51.125993  1.727549  0.000000  0.285714  8.322248  1.681273  0.983018  0.992825
885999  4  14.296978  -10.430688  0.796914  -18.151295  -2.403876  -6.869546  -2.592669  51.032709  2.915430  0.000000  0.357143  8.180071  1.771934  0.973791  1.027918
886999  3  22.551951  -10.908094  0.722519  -13.611074  -0.012409  -5.650914  -1.184591  51.655740  1.540774  0.071429  0.357143  8.117996  1.774519  0.964994  0.976088
887999  4  13.941855  -11.402837  0.809979  -14.681079  -1.337792  -6.478841  -2.536993  47.647065  1.922352  0.071429  0.428571  8.200109  1.379376  0.941845  0.854602
888999  6  18.006888  -9.787771  0.789626  -15.990271  -1.026262  -6.091377  -1.921072  50.401392  1.632624  0.000000  0.428571  8.259102  1.231951  0.964473  0.992690
889999  7  16.629105  -9.152248  0.675009  -16.059639  -0.007580  -7.333672  -3.832226  50.457357  1.882104  0.000000  0.500000  8.030773  1.738539  0.987997  0.994117
890999  7  11.795395  -13.193704  0.513586  -16.158140  -2.672326  -3.798356  -4.376819  49.624145  1.857010  0.071429  0.500000  8.122267  1.188263  0.984031  0.948701
891999  5  14.367316  -9.724507  0.805896  -17.534537  -3.002301  -7.488610  -1.948314  50.769707  2.489982  0.000000  0.428571  8.078318  1.502035  0.958694  0.895507
892999  6  10.804097  -11.773644  0.823524  -17.924933  -0.705717  -5.297185  -4.553756  48.344490  1.891319  0.071429  0.500000  8.135088  1.398133  0.982096  0.922745
893999  5  20.743655  -11.600455  -0.319920  -14.559206  -1.473665  -2.041566  -2.201855  51.553865  1.386457  0.214286  0.500000  8.081122  1.045353  0.961451  0.935659
894999  7  13.486668  -11.998322  -0.313170  -16.645738  -1.929582  -6.251717  -3.094520  50.012198  3.707519  0.214286  0.500000  8.176826  1.227907  0.976620  0.865102
895999  6  17.859801  -10.683090  0.302506  -15.654668  -2.186709  -4.331722  -2.177838  50.926290  1.665032  0.142857  0.428571  8.241207  1.133483  0.975188  0.868629
896999  4  16.371558  -9.908950  0.443181  -15.957588  -1.447426  -6.243909  -2.603115  49.514058  2.575306  0.142857  0.428571  8.287002  0.916186  0.998460  0.843602
897999  4  13.209856  -10.759801  0.164389  -14.148956  -3.090662  -6.885579  -2.990068  48.411815  2.508718  0.142857  0.571429  8.098335  0.670428  0.988735  0.893330
898999  5  18.416959  -8.207318  -0.310449  -16.840638  -2.879317  -4.271925  -0.921907  49.226864  2.621649  0.214286  0.571429  8.243328  0.558801  0.971873  0.879584
899999  7  13.576016  -10.541333  0.831642  -17.221730  -0.956702  -5.477744  -1.759901  47.651647  1.050136  0.000000  0.428571  8.124332  0.596681  0.950561  0.994902
900999  3  15.260216  -11.284574  0.901960  -15.844876  -2.636182  -6.203430  -2.670435  51.164330  1.833424  0.000000  0.071429  7.826524  0.867442  0.982567  1.103648
901999  7  10.822697  -11.207897  0.808104  -16.075596  -3.965411  -7.410086  -1.500000  48.198967  1.974616  0.071429  0.500000  7.902724  0.660540  0.987829  1.000580
902999  5  11.333724  -9.106162  0.902699  -17.523948  -2.307079  -7.984927  -3.890617  48.189130  3.054629  0.000000  0.357143  7.977060  0.792573  0.992450  1.013511
903999  3  19.421211  -10.716357  1.230946  -15.393543  -3.420330  -6.204388  -1.584836  52.655614  2.854106  0.000000  0.142857  8.025705  0.976121  0.974886  0.820807
904999  6  12.812229  -10.864344  0.112328  -16.675199  -0.309621  -6.677393  -4.044167  49.774177  1.496447  0.071429  0.500000  8.066245  0.940865  0.986642  0.963951
905999  4  15.961240  -12.609285  -0.304433  -14.328122  -2.139132  -4.820013  -1.878292  50.723997  1.316520  0.142857  0.285714  7.983424  1.142839  0.982243  0.987962
906999  7  20.331973  -12.231822  0.527305  -9.298886  -1.273000  -3.768572  -2.808245  48.323813  0.861379  0.071429  0.571429  8.269571  0.869725  0.975921  0.974136
907999  3  18.181517  -10.202263  0.877740  -13.700643  -2.301412  -7.522458  -2.262249  50.294047  2.998754  0.071429  0.428571  7.895505  0.840107  0.975183  1.043827
908999  1  23.361071  -9.550993  1.674801  -11.620130  -2.097806  -6.519611  -4.035983  51.880538  3.630256  0.000000  0.357143  8.030837  0.924645  0.988496  0.948863
909999  5  19.437692  -11.302588  1.308317  -13.060058  -3.479080  -5.269179  -2.356745  50.977537  2.619489  0.000000  0.428571  7.869698  1.045907  0.951566  1.050544
910999  6  15.518518  -10.158066  0.660329  -16.380965  -1.742396  -6.950893  -3.892436  51.627115  2.355831  0.071429  0.357143  8.106084  0.763553  0.974080  0.973491
911999  4  15.518509  -11.956034  0.085420  -12.244683  -3.139793  -8.562318  -2.297697  51.803236  1.830378  0.071429  0.500000  8.045112  0.857315  0.945307  0.951189
912999  4  16.841860  -9.767882  0.310105  -16.488052  -1.675137  -5.672544  -3.542881  51.096608  2.581642  0.071429  0.428571  8.071014  0.773362  0.981493  0.871969
913999  4  16.339812  -9.116498  -0.352744  -14.871525  -2.407308  -5.975239  -4.308021  51.198059  2.173089  0.071429  0.285714  8.413121  0.631577  0.989822  0.948398
914999  4  16.146282  -10.348682  0.676658  -17.089283  -1.587088  -6.146834  -1.466943  49.255148  2.853306  0.071429  0.500000  7.985832  0.597556  0.988853  1.047075
915999  4  11.282158  -13.338534  0.940114  -16.199160  -3.644340  -3.964790  -4.099832  48.429082  3.159618  0.000000  0.500000  8.090325  0.552714  0.992691  0.961743
916999  6  19.355115  -8.428722  0.825673  -16.593714  0.000000  -5.697475  -1.569028  48.976085  1.842295  0.000000  0.214286  8.181384  0.748130  0.987986  0.882674
917999  5  14.614504  -11.342846  0.797941  -16.640033  -1.553643  -6.502024  -2.540100  50.707742  1.687468  0.000000  0.285714  8.196514  0.750466  0.954917  0.846696
918999  3  18.444588  -12.407146  0.807071  -15.515081  -1.403877  -4.990479  -2.066360  50.931166  3.089296  0.000000  0.357143  8.119607  0.918533  0.967222  0.824483
919999  7  14.854315  -9.382339  0.944370  -17.366768  -1.499288  -5.274381  -4.481045  50.055150  1.858617  0.000000  0.500000  8.234058  0.837586  0.985088  0.875047
920999  3  15.674989  -10.789292  0.836641  -12.326722  -3.082813  -5.989789  -3.003844  48.953515  1.077293  0.071429  0.428571  8.143102  1.036171  0.984578  1.037799
921999  4  20.665712  -9.019237  0.864675  -15.565946  -1.524116  -5.079119  -2.501390  51.045055  2.445790  0.000000  0.285714  8.040825  1.158042  0.968074  1.037395
922999  6  16.561000  -11.259806  0.799807  -16.703161  -3.494745  -5.542959  -1.308853  51.327748  2.742968  0.071429  0.214286  7.996879  1.067422  0.961161  0.922729
923999  3  15.760316  -11.318486  0.726530  -15.492103  -2.938315  -5.169160  -2.203291  49.789902  2.365239  0.142857  0.357143  8.084385  0.881763  0.971564  0.893515
924999  1  16.412684  -11.564197  0.789035  -13.905501  -1.129211  -5.774184  -2.842817  48.756507  2.083052  0.071429  0.285714  7.835873  0.673702  0.983727  0.950872
925999  5  13.801130  -9.596077  1.000605  -17.718433  -3.090313  -7.127484  -3.789658  52.446210  1.676280  0.000000  0.357143  7.916810  0.737418  0.978482  1.033605
926999  6  15.024410  -11.300931  0.705209  -15.187845  -1.219046  -5.594140  -3.315322  49.107438  1.829047  0.142857  0.500000  7.888111  0.873867  0.961527  1.040096
927999  6  11.494342  -12.914607  0.825179  -16.107686  -2.077738  -6.422612  -2.537751  49.288715  1.440842  0.071429  0.214286  7.966221  0.708760  0.934284  1.019149
928999  6  13.277551  -11.054260  0.713714  -17.680125  -2.691329  -6.997567  -2.797548  51.646465  2.138201  0.071429  0.357143  8.183262  1.026762  0.953539  1.015894
929999  3  15.771253  -10.754498  -0.297934  -14.806385  -1.443100  -6.089808  -3.154212  51.292977  1.024213  0.071429  0.428571  7.987301  1.085782  0.994908  0.995434
930999  4  13.976436  -10.779634  0.820612  -17.435003  -1.373581  -5.163342  -2.059769  48.816553  1.150600  0.071429  0.642857  8.364691  0.713055  0.995546  0.954974
931999  3  13.606019  -10.651669  -0.004806  -16.669730  -1.652067  -5.328708  -3.860146  49.822631  1.950513  0.214286  0.428571  8.048442  0.760876  0.997646  0.934331
932999  5  10.810413  -12.699758  -0.299096  -16.042932  -3.524196  -5.136694  -2.198307  49.441974  1.269423  0.214286  0.285714  8.137063  0.970693  0.986268  0.924619
